,Thông tin
32,"Tên: Mua sách phục vụ xây dựng thư viện công cộng cho 5 xã năm 2023
 Bên mời thầu: Thư viện tỉnh Thái Nguyên
 Chủ đầu tư: Thư viện tỉnh Thái Nguyên
 Tên dự án: Mua sách phục vụ xây dựng tư viện công cộng cho 5 xã năm 2023
 Nguồn vốn: Nguồn kinh phí sự nghiệp cấp cho đơn vị năm 2023
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Chìa khóa mở cửa thế giới - em muốn biết - khi nào?; Chìa khóa mở cửa thế giới - em muốn biết - tại sao?; Chuyện kể cho bé trước giờ đi ngủ - những câu chuyện giúp bé ngủ ngon; Chuyện kể cho bé trước giờ đi ngủ - những câu chuyện cho các chàng trai; Kỹ năng sống giúp trẻ phát triển - học cách giái quyết vấn đề; Kỹ năng sống giúp trẻ phát triển - học cách tự thoát hiểm; Kỹ năng sống giúp trẻ phát triển - học cách tự lập; Kỹ năng sống giúp trẻ phát triển - học cách giao tiếp, ứng xử; Kỹ năng sống giúp trẻ phát triển - học cách tự bảo vệ bản thân; Chuyện kể cho bé trước giờ đi ngủ - những câu chuyện cho bé gái"
33,"Tên: Gói thầu số 08: Thi công xây dựng
 Bên mời thầu: UBND xã Phước Chiến
 Chủ đầu tư: UBND xã Phước Chiến
 Tên dự án: Về việc phê duyệt kế hoạch lựa chọn nhà thầu công trình: Sửa chữa, duy tu bảo dưỡng các công trình hạ tầng
 Nguồn vốn: Sự nghiệp chương trình mục tiêu quốc gia, Theo Quyết định số 418/QĐ-UBND ngày 04/4/2023 của UBND huyện Thuận Bắc
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông nền đá mi, vữa bê tông mác 200; Làm lớp đá đệm móng, loại đá 4x6; Láng nền sàn không đánh màu, chiều dày 3cm, vữa XM mác 75; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông nền đá mi, vữa bê tông mác 200; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Làm lớp đá đệm móng, loại đá có đường kính Dmax<= 6; Bê tông đá dăm sản xuất bằng máy trộn, đổ bằng thủ công, bê tông mặt đường dày <=25cm đá 1x2, vữa bê tông mác 200; Vệ sinh nền đá trước khi đổ bê tông; Vệ sinh nền đá trước khi đổ bê tông"
34,"Tên: Kiểm tra, bảo dưỡng thiết bị ngoài nhà trạm thuộc 19 trạm kiểm soát cố định năm 2023
 Bên mời thầu: Trung tâm Tần số vô tuyến điện khu vực I
 Chủ đầu tư: Trung tâm Tần số vô tuyến điện khu vực I
 Tên dự án: Kế hoạch lựa chọn nhà thầu các gói thầu  thuộc kế hoạch mua sắm hàng hóa, dịch vụ năm 2023 của Trung tâm Tần số vô tuyến điện khu vực I
 Nguồn vốn: Kinh phí chi thường xuyên tự chủ năm 2023 của Trung tâm Tần số vô tuyến điện khu vực I
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Trạm kiểm soát tần số cố định tại Tiên Du; Trạm kiểm soát tần số cố định tại Sóc Sơn; Trạm kiểm soát tần số cố định tại Quốc Oai, Hà Nội; Trạm kiểm soát tần số cố định tại 115 Trần Duy Hưng, Cầu Giấy, Hà Nội; Trạm kiểm soát tần số cố định tại Ứng Hòa, Hà Nội; Trạm kiểm soát tần số cố định tại Hà Nam; Trạm kiểm soát tần số cố định tại Kim Sơn, Ninh Bình; Trạm kiểm soát tần số cố định tại Gia Lâm, Hà Nội; Trạm kiểm soát tần số cố định tại Bắc Giang; Trạm kiểm soát tần số cố định tại Vĩnh Yên, Vĩnh Phúc"
35,"Tên: Gói thầu số 04: Tư vấn thiết kế bản vẽ thi công và dự toán
 Bên mời thầu: Ban quản lý dự án đầu tư xây dựng quận Dương Kinh
 Chủ đầu tư: Ban quản lý dự án đầu tư xây dựng quận Dương Kinh
 Tên dự án: Dự án đầu tư xây dựng tuyến đường Hải Phong đoạn từ đường 353 đến ngã tư Hải Phong, phường Hòa Nghĩa, quận Dương Kinh
 Nguồn vốn: Ngân sách thành phố
 Lĩnh vực msc: Tư vấn"
36,"Tên: 08-2023-Codien: Cung cấp máy phát điện dầu 15kVA
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 08 gói thầu mua sắm thiết bị cơ điện thuộc Dự án nâng cao chất lượng hạ tầng cơ điện trạm BTS năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Lọc nhiên liệu; Lọc dầu bôi trơn; Lọc gió; Dầu bôi trơn; Nước làm mát; Ắc quy đề; Máy phát điện dầu 15kVA"
37,"Tên: Gói thầu số 01: Cải tạo, nâng cấp
 Bên mời thầu: CÔNG TY TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN TƯ VẤN XÂY DỰNG CAO HUỲNH PHÁT
 Chủ đầu tư: Phòng Kinh tế và Hạ tầng huyện Châu Thành
 Tên dự án: Cải tạo, nâng cấp hệ thống chiếu sáng Quốc lộ 80 (đoạn từ cầu Quằng đến giáp ranh huyện Tân Hiệp), huyện Châu Thành; hạng mục: Cải tạo, nâng cấp
 Nguồn vốn: Ngân sách nhà nước
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lắp cần đèn Φ60, chiều dài cần đèn ≤3,2m (Lắp đặt cần đèn trên trụ STK); Lắp đặt các automat 1 pha ≤10A; Lắp chóa cao áp ở độ cao ≤12m; Lắp đặt sứ các loại; Thay choá đèn (lốp đèn đơn) đèn pha, chao đèn cao áp bằng máy ở độ cao H <12m (Thay bộ đèn cao áp bằng đèn Led 120W trên cần đèn hiện trạng); Thay dây lên đèn (Thay dây lên đèn các cần đèn hiện trạng); Thay cần đèn cao áp chữ L (trên trụ BTLT); Lắp chóa cao áp ở độ cao ≤12m (Lắp đặt bộ đèn đường Led trên cần đèn thay mới); Lắp cầu chì đuôi cá; Lắp đặt và tháo kẹp IPC (Lắp đặt kẹp IPC)"
38,"Tên: Cung cấp cây xanh năm 2023
 Bên mời thầu: Bệnh viện Đại học Y Dược Thành phố Hồ Chí Minh
 Chủ đầu tư: Bệnh viện Đại học Y Dược Thành phố Hồ Chí Minh
 Tên dự án: Cung cấp cây xanh năm 2023
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Cọ nhỏ; Ánh dương đỏ; Bình thủy tinh (trồng cây thủy canh); Lan chi (lá ngắn, có sọc); Cỏ lá gừng; Cẩm thạch bông; Môn đỏ; Cỏ nhung; Ắc ó; Đất trồng"
39,"Tên: 32-2023-CNTT: Cung cấp giải pháp mở rộng hạ tầng máy chủ hiệu năng cao và các dịch vụ liên quan
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 09 gói thầu cung cấp, triển khai thiết bị, giải pháp công nghệ thông tin và các dịch vụ liên quan thuộc Dự án mở rộng hạ tầng Cloud năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Giải pháp mở rộng hạ tầng máy chủ hiệu năng cao"
40,"Tên: Gói thầu số 03: Sửa chữa, thay mới linh kiện cho Hệ thống CT-128 lát cắt
 Bên mời thầu: Bệnh Viện đa khoa Cà Mau
 Chủ đầu tư: Bệnh Viện đa khoa Cà Mau
 Tên dự án: Sửa chữa, thay mới linh kiện cho Hệ thống CT-128 lát cắt của Bệnh viện đa khoa Cà Mau năm 2023
 Nguồn vốn: Nguồn quỹ hoạt động phát triển sự nghiệp và các nguồn thu hợp pháp khác của đơn vị
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Thay mới Bộ chuẩn trực chùm tia cho Hệ thống CT-128 lát cắt"
41,"Tên: Mua sắm thiết bị năm 2023 cho Cơ sở cai nghiện ma túy số 1
 Bên mời thầu: CÔNG TY TRÁCH NHIỆM HỮU HẠN THƯƠNG MẠI DỊCH VỤ TƯ VẤN ĐỒNG THUẬN THÀNH
 Chủ đầu tư: CƠ SỞ CAI NGHIỆN MA TÚY SỐ 1
 Tên dự án: Mua sắm thiết bị năm 2023 cho Cơ sở cai nghiện ma túy số 1
 Nguồn vốn: Ngân sách không thường xuyên
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Tài sản, trang thiết bị năm 2023"
42,"Tên: 11-2023-Codien: Cung cấp, lắp đặt vật tư, thiết bị máy phát điện công suất liên tục 2.000kW và 2.400kW
 Bên mời thầu: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Chủ đầu tư: TẬP ĐOÀN CÔNG NGHIỆP - VIỄN THÔNG QUÂN ĐỘI
 Tên dự án: Kế hoạch lựa chọn nhà thầu 03 gói thầu mua sắm, thi công xây dựng, lắp đặt các hạng mục cơ điện thuộc Dự án đầu tư xây dựng hạ tầng phòng máy tổng trạm tại Trung tâm Kỹ thuật Viettel Hòa Lạc năm 2022
 Nguồn vốn: Vốn góp của chủ sở hữu
 Lĩnh vực msc: Hàng hóa"
43,"Tên: Gói thầu số 06: Tư vấn khảo sát địa hình, địa chất; lập thiết kế bản vẽ thi công và dự toán
 Bên mời thầu: Ban Quản lý dự án Đầu tư Xây dựng công trình Nông nghiệp và Phát triển nông thôn tỉnh Thừa Thiên Huế
 Chủ đầu tư: Ban Quản lý dự án Đầu tư Xây dựng công trình Nông nghiệp và Phát triển nông thôn tỉnh Thừa Thiên Huế
 Tên dự án: Kế hoạch lựa chọn nhà thầu dự ánXử lý khẩn cấp sạt lở bờ biển đoạn qua xã Phú Thuận (đoạn còn lại tiếp giáp với đoạn kè đã đầu tư), huyện Phú Vang
 Nguồn vốn: Kinh phí khắc phục hậu quả thiên tai năm 2022 từ nguồn vốn dự phòng ngân sách Trung ương năm 2022 và ngân sách tỉnh.
 Lĩnh vực msc: Tư vấn
 Danh mục hàng hóa: ; ; ; ; ; ; ; ; ; "
44,"Tên: Mua sơn phục vụ Hội thi tàu tốt cấp BTL Vùng năm 2023
 Bên mời thầu: Bộ Tư lệnh Vùng Cảnh sát biển 1
 Chủ đầu tư: Bộ Tư lệnh Vùng Cảnh sát biển 1
 Tên dự án: Mua sơn phục vụ Hội thi tàu tốt cấp BTL Vùng năm 2023
 Nguồn vốn: Ngân sách Nhà nước chi QLHC năm 2023
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Sơn đỏ; Sơn xanh da trời; Sơn đen; Sơn kem; Sơn cam; Sơn ghi; Dung môi pha sơn; Sơn chống rỉ; Sơn trắng; Sơn xanh"
45,"Tên: Gói thầu MS-02: Mua sắm trang thiết bị nghiên cứu, chế tạo vật liệu công nghệ cao và  phụ trợ đồng bộ
 Bên mời thầu: Viện Nhiệt đới môi trường
 Chủ đầu tư: Viện Nhiệt đới môi trường
 Tên dự án: Kế hoạch lựa chọn nhà thầu đợt 2 dự án Nâng cao năng lực Viện Nhiệt đới môi trường/Viện Khoa học và Công nghệ quân sự
 Nguồn vốn: Ngân sách Nhà nước
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Máy phân tán thí nghiệm tốc độ cao. Xuất xứ: Châu Á hoặc tương đương; Máy nghiền rổ thí nghiệm < 3 lít. Xuất xứ: Châu Á hoặc tương đương; Máy nghiền ngang thí nghiệm < 1lít. Xuất xứ: Châu Á hoặc tương đương; Thiết bị kéo bám dính pull - off màng lớp phủ, composite. Xuất xứ: Châu Âu hoặc tương đương; Máy nghiền hành tinh Pulverisette 5. Xuất xứ: Châu Âu hoặc tương đương; Lò nung ống. Xuất xứ: Châu Âu hoặc tương đương; Lò nung chuyên dụng Nabertherm 9lít - 1100oC. Xuất xứ: Châu Âu hoặc tương đương; Lò nung đốt mẫu phân tích có cân 9 lít 1100oC. Xuất xứ: Châu Âu hoặc tương đương; Cân phân tích 5 số lẻ. Xuất xứ: Châu Á hoặc tương đương; Máy in 3D. Xuất xứ: Châu Âu hoặc tương đương"
46,"Tên: Mua vật tư y tế tiêu hao lần 3 năm 2023 của Bệnh viện Gang Thép
 Bên mời thầu: Bệnh viện Gang thép Thái Nguyên
 Chủ đầu tư: Bệnh viện Gang thép Thái Nguyên
 Tên dự án: Mua vật tư y tế tiêu hao lần 3 năm 2023 của Bệnh viện Gang Thép
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Kim lấy máu thử đường huyết; Gạc thận nhân tạo 3,5cm x 4,5cm x 80 lớp vô trùng; Đầu Col vàng; Gạc PTOB 30cm x 40cm x 6 lớp vô trùng; Bơm tiêm nhựa 20 ml; Bơm tiêm nhựa 10 ml; Bơm tiêm nhựa 5 ml; Gạc miếng vô trùng 10cm x 10cm x 8 lớp vô trùng; Kim châm cứu ngắn; Kim lấy thuốc"
47,"Tên: 01/HH: Cung cấp phương tiện phòng cháy, chữa cháy và cứu nạn cứu hộ năm 2023
 Bên mời thầu: CÔNG TY ĐIỆN LỰC QUẢNG BÌNH
 Chủ đầu tư: CÔNG TY ĐIỆN LỰC QUẢNG BÌNH
 Tên dự án: Mua sắm phương tiện phòng cháy, chữa cháy và cứu nạn cứu hộ năm 2023
 Nguồn vốn: Vốn SXKD năm 2023 của QBPC
 Lĩnh vực msc: Hàng hóa"
48,"Tên: Bảo hiểm xây dựng công trình
 Bên mời thầu: Ban quản lý dự án đầu tư xây dựng các công trình nông nghiệp và phát triển nông thôn tỉnh Bến Tre
 Chủ đầu tư: Ban quản lý dự án đầu tư xây dựng các công trình nông nghiệp và phát triển nông thôn tỉnh Bến Tre
 Tên dự án: KHLCNT các gói thầu giai đoạn thực hiện dự án Xây dựng tuyến đê bao chống ngập, kiểm soát mặn, trữ ngọt kết hợp đường giao thông xã Hưng Phong, huyện Giồng Trôm,
tỉnh Bến Tre
 Nguồn vốn: Ngân sách Trung ương bố trí thực hiện dự án từ kế hoạch đầu tư công trung hạn giai đoạn 2021-2025 là 286.000 triệu đồng
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Bảo hiểm xây dựng công trình"
49,"Tên: Cung cấp bóng đèn UV cho tủ điều trị bệnh nhân
 Bên mời thầu: Bệnh viện Da liễu Trung ương
 Chủ đầu tư: Bệnh viện Da liễu Trung ương
 Tên dự án: Cung cấp vật tư theo máy, dịch vụ đào tạo và tư vấn xây dựng hệ thống quản lý chất lượng theo tiêu chuẩn ISO bằng nguồn thu dịch vụ khám bệnh, chữa bệnh năm 2023 - 2024 của Bệnh viện Da liễu Trung ương
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Bóng đèn UVB 311"
50,"Tên: Cung cấp vật tư máy Lipocel
 Bên mời thầu: Bệnh viện Da liễu Trung ương
 Chủ đầu tư: Bệnh viện Da liễu Trung ương
 Tên dự án: Cung cấp vật tư theo máy, dịch vụ đào tạo và tư vấn xây dựng hệ thống quản lý chất lượng theo tiêu chuẩn ISO bằng nguồn thu dịch vụ khám bệnh, chữa bệnh năm 2023 - 2024 của Bệnh viện Da liễu Trung ương
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Cartridge điều trị 8mm; Cartridge điều trị 11mm; Cartridge điều trị 13mm"
51,"Tên: Cung cấp dịch vụ đào tạo và tư vấn xây dựng hệ thống quản lý chất lượng theo tiêu chuẩn ISO
 Bên mời thầu: Bệnh viện Da liễu Trung ương
 Chủ đầu tư: Bệnh viện Da liễu Trung ương
 Tên dự án: Cung cấp vật tư theo máy, dịch vụ đào tạo và tư vấn xây dựng hệ thống quản lý chất lượng theo tiêu chuẩn ISO bằng nguồn thu dịch vụ khám bệnh, chữa bệnh năm 2022 - 2023 của Bệnh viện Da liễu Trung ương
 Nguồn vốn: Nguồn thu dịch vụ khám bệnh, chữa bệnh
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Hướng dẫn xây dựng hệ thống tài liệu; Hướng dẫn áp dụng hệ thống tài liệu và ghi hồ sơ; Hướng dẫn thực hiện thẩm định phương pháp cho các chỉ tiêu Hóa sinh; Hướng dẫn thực hiện thẩm định phương pháp cho các chỉ tiêu Huyết học; Hướng dẫn thực hiện thẩm định phương pháp cho các chỉ tiêu Vi sinh; Hướng dẫn đánh giá nội bộ; Hướng dẫn khắc phục - phòng ngừa sau đánh giá nội bộ; Hướng dẫn làm đơn đăng ký công nhận và hồ sơ đăng ký; Đánh giá sơ bộ phòng xét nghiệm; Hướng dẫn thực hiện khắc phục sau đánh giá của cơ quan công nhận"
52,"Tên: Mua sắm 01 xe lu bánh lốp
 Bên mời thầu: CÔNG TY CỔ PHẦN CÔNG TRÌNH GIAO THÔNG SÀI GÒN
 Chủ đầu tư: CÔNG TY CỔ PHẦN CÔNG TRÌNH GIAO THÔNG SÀI GÒN
 Tên dự án: Đầu tư mua sắm 01 xe lu bánh lốp
 Nguồn vốn: Vốn của doanh nghiệp
 Lĩnh vực msc: Hàng hóa
 Danh mục hàng hóa: Xe lu bánh lốp"
53,"Tên: Gói thầu số 07XL: Xây lắp công trình (bao gồm chi phí dự phòng)
 Bên mời thầu: Ban quản lý Dự án đầu tư xây dựng và Phát triển quỹ đất thị xã Đông Hòa
 Chủ đầu tư: Ban quản lý Dự án đầu tư xây dựng và Phát triển quỹ đất thị xã Đông Hòa
 Tên dự án: Sửa chữa kè bảo vệ khu dân cư dọc sông Hàn, xã Hòa Xuân Nam
 Nguồn vốn: Ngân sách Trung ương hỗ trợ cho các địa phương, để khắc phục hậu quả thiên tai 10 tháng đầu năm 2022
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Bê tông dầm mũ SX bằng máy trộn, đổ bằng thủ công, bê tông M250, đá 1x2; Lắp đặt ống bê tông bằng cần cẩu, đoạn ống dài 3m - Đường kính D800; Bê tông tấm phai  M250 đá 1x2; Bê tông móng SX bằng máy trộn, đổ bằng thủ công, rộng ≤250cm, M150, đá 2x4; Lắp dựng cấu kiện bê tông đúc sẵn, xà dầm, giằng ≤3T bằng máy (Số lượng cấu kiện tấm phai theo bảng KL chi tiết); Bê tông xà dầm, giằng nhà SX bằng máy trộn, đổ bằng thủ công, bê tông M250, đá 1x2; Bê tông cọc M300 đá 1x2; Bê tông tấm lát mái ,bê tông M250, đá 1x2 - Đổ bê tông đúc sẵn bằng thủ công (vữa bê tông sản xuất bằng máy trộn); Cung cấp cấu kiện thép tấm; Lắp đặt cấu kiện bê tông đúc sẵn trọng lượng > 50kg bằng cần cẩu (Số cấu kiện tấm lát theo bảng KL chi tiết)"
54,"Tên: Gói thầu số 03: Thi công xây dựng công trình
 Bên mời thầu: Ban quản lý dự án đầu tư xây dựng huyện Như Xuân
 Chủ đầu tư: Ban quản lý dự án đầu tư xây dựng huyện Như Xuân
 Tên dự án: Kế hoạch LCNT công trình: Đường giao thông từ thôn 3, xã Bãi Trành đi thôn Sim xã Xuân Bình, huyện Như Xuân
 Nguồn vốn: Chương trình MTQG phát triển KTXH vùng đồng bào DTTS và MN giai đoạn I: từ năm 2021 đến năm 2025
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Đắp nền đường bằng máy lu bánh thép 16T, máy ủi 110CV, độ chặt Y/C K = 0,95; Bù vênh đường cũ bằng BTXM M300; Lớp Nilon lót tái sinh; Bê tông tường kè M200; BTXM mác 250; Cắt khe mặt đường bê tông; Mặt đường BTXM M300 dày 20cm; Vận chuyển đá dăm các loại bằng ô tô tự đổ 10 tấn - Cự ly vận chuyển trong phạm vi ≤1km (1 km đầu đường loại 3); Vận chuyển đá dăm các loại bằng ô tô tự đổ 10 tấn - Cự ly vận chuyển 1km tiếp theo trong phạm vi ≤10km (9km tiếp theo đường loại 3); Mặt đường BTXM M300 dày 20cm"
55,"Tên: Thuê dịch vụ tổ chức bồi dưỡng nghiệp vụ Thanh tra viên
 Bên mời thầu: Trường đào tạo nghiệp vụ bảo hiểm xã hội
 Chủ đầu tư: Trường đào tạo nghiệp vụ bảo hiểm xã hội
 Tên dự án: Bồi dưỡng nghiệp vụ Thanh tra viên
 Nguồn vốn: Chi phí quản lý BHXH, BHYT, BHTN năm 2023
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Chi phí khác phục vụ lớp học: thông tin, liên lạc, văn phòng phẩm ....; Hỗ trợ tiền ăn học viên của BHXH thành phố Hải Phòng (ăn tập trung) trong 25 ngày; Thuê chỗ nghỉ ban tổ chức và cán bộ quản lý lớp học (Trường CBTTra 02 người, Trường Đào tạo 02 người) trong 29 ngày; Thuê hội trường, trang trí, khánh tiết, máy chiếu, âm thanh, ánh sáng, mic, maket khai giảng, bế giảng, máy tính xách tay; Đặt ăn giảng viên (trong 02 ngày); Tiền ngủ giảng viên (trong 02 ngày); Hỗ trợ tiền ăn học viên (ăn tập trung) trong 29 ngày; Thuê chỗ nghỉ cho học viên (không bao gồm 01 người BHXH thành phố Hải Phòng) trong 29 ngày; Nước uống, giải khát giữa giờ (26 ngày học); Chi tiền thuốc, y tế thông thường"
56,"Tên: Gói thầu số 2: Thi công xây dựng và lắp đặt thiết bị
 Bên mời thầu: Phòng Kinh tế huyện Chương Mỹ, thành phố Hà Nội
 Chủ đầu tư: Phòng Kinh tế huyện Chương Mỹ, thành phố Hà Nội
 Tên dự án: KHLCNT công trình Sửa chữa trạm bơm tưới Vạc, xã Văn Võ
 Nguồn vốn: Sự nghiệp kinh tế năm 2023
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Đào bùn trong mọi điều kiện, bùn đặc; Mua đất để đắp; Lắp đặt ống nhựa đặt chìm bảo hộ dây dẫn, đường kính <=15mm; Dây điện Cu/PVC 1x2.5mm2; Trát trần, vữa XM mác 75, PCB30; Quét vôi 3 nước trắng; Trát tường trong, chiều dày trát 1,5cm, vữa XM mác 75, PCB30; Trát tường ngoài dày 2cm, vữa XM M75, PCB40; Quét vôi 1 nước trắng 2 nước mầu; Dây điều khiển Cu/PVC 1x1.5mm2"
57,"Tên: Thuê dịch vụ vệ sinh năm 2023-2025
 Bên mời thầu: Trung tâm Y tế huyện Yên Phong
 Chủ đầu tư: Trung tâm Y tế huyện Yên Phong
 Tên dự án: Gói thầu thuê dịch vụ vệ sinh năm 2023-2025
 Nguồn vốn: Nguồn thu viện phí, BHYT và các nguồn thu hợp hợp khác của đơn vị
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Dịch vụ vệ sinh"
58,"Tên: Thuê ngoài vận chuyển tro xỉ từ silo ra bãi chứa tro xỉ của Nhà máy Nhiệt điện Cẩm Phả năm 2023
 Bên mời thầu: CÔNG TY NHIỆT ĐIỆN CẨM PHẢ - TKV - CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC TKV - CTCP
 Chủ đầu tư: CÔNG TY NHIỆT ĐIỆN CẨM PHẢ - TKV - CHI NHÁNH TỔNG CÔNG TY ĐIỆN LỰC TKV - CTCP
 Tên dự án: Thuê ngoài vận chuyển tro xỉ từ silo ra bãi chứa tro xỉ của Nhà máy Nhiệt điện Cẩm Phả năm 2023
 Nguồn vốn: Chi phí sản xuất kinh doanh năm 2023
 Lĩnh vực msc: Phi tư vấn
 Danh mục hàng hóa: Vận chuyển tro đáy từ Silo tro đáy trong nhà máy đến điểm đổ thải trên bãi thải xỉ; Vận chuyển tro bay từ Silo tro bay trong nhà máy đến điểm đổ thải trên bãi thải xỉ"
59,"Tên: Cánh bơm
 Bên mời thầu: TỔNG CÔNG TY GIẤY VIỆT NAM - CÔNG TY TNHH
 Chủ đầu tư: TỔNG CÔNG TY GIẤY VIỆT NAM - CÔNG TY TNHH
 Tên dự án: Cánh bơm
 Nguồn vốn: Sản xuất kinh doanh
 Lĩnh vực msc: Hàng hóa"
60,"Tên: Gói thầu số: 03-23XL.ĐTXD Thi công xây lắp công trình
 Bên mời thầu: CÔNG TY ĐIỆN LỰC MÊ LINH
 Chủ đầu tư: CÔNG TY ĐIỆN LỰC MÊ LINH
 Tên dự án: Cải tạo đường dây hạ thế trên địa bàn huyện Mê Linh năm 2023 (Xã Vạn Yên, Tiến Thắng, Tam Đồng, Văn Khê)
 Nguồn vốn: Tín dụng thương mại
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL); Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL); Thay dây dọc cột betong, tiết diện <=70mm2 (Al/XLPE/PVC-2x35-LĐL); Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL); Thay dây dọc cột betong, tiết diện <=70mm2 (Al/XLPE/PVC-2x35-LĐL); Thay dây dọc cột betong, tiết diện <=70mm2 (Al/XLPE/PVC-2x35-LĐL); Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL); Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL); Thay dây dọc cột betong, tiết diện <=70mm2 (Al/XLPE/PVC-2x35-LĐL); Thay dây dọc bê tông, tiết diện <=16mm2 (Cu/XLPE/PVC 0.6/1kV 2x6-LĐL)"
61,"Tên: Mua sắm và lắp đặt thiết bị Camera
 Bên mời thầu: Viễn Thông Đắk Lắk
 Chủ đầu tư: Viễn Thông Đắk Lắk
 Tên dự án: Thuê dịch vụ CNTT thuộc nhiệm vụ “Chi thực hiện các dịch vụ phục vụ Trung tâm giám sát, điều hành đô thị thông minh của tỉnh Đắk Lắk”
 Nguồn vốn: Khấu hao tài sản cố định
 Lĩnh vực msc: Hàng hóa"
62,"Tên: Tư vấn Lập Báo cáo Kinh tế kỹ thuật
 Bên mời thầu: CÔNG TY TNHH TƯ VẤN ĐẦU TƯ XÂY DỰNG HIỆP HÒA
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng khu vực quận Bình Tân
 Tên dự án: Sửa chữa các Trụ sở văn phòng khu phố trên địa bàn quận Bình Tân
 Nguồn vốn: Ngân sách Quận
 Lĩnh vực msc: Tư vấn"
63,"Tên: Mua hóa chất xét nghiệm phục vụ cho bệnh nhân tháng 07.2023
 Bên mời thầu: Bệnh viện Đa khoa huyện Thọ Xuân
 Chủ đầu tư: Bệnh viện Đa khoa huyện Thọ Xuân
 Tên dự án: Mua hóa chất xét nghiệm phục vụ cho bệnh nhân tháng 07.2023
 Nguồn vốn: Nguồn thu khám chữa bệnh của đơn vị
 Lĩnh vực msc: Hàng hóa"
